date,time_start,time_end,site_id,plot_id,n.patches_BACK,n.patches_SOSP,n.patches_SYER,n.patches_SYNO,total.area_BACK,total.area_SOSP,total.area_SYER,total.area_SYNO,prop.area_BACK,prop.area_SOSP,prop.area_SYER,prop.area_SYNO,shoot_sosp,fu_sosp,shoot_acme,fu_acme,shoot_syer,fu_syer,shoot_syno,fu_syno,shoot_syla,fu_syla,shoot_loco,fu_loco,shoot_trre,fu_trre,shoot_meal,fu_meal
2021-09-11,3:30,5:30,a,1,25,169,63,3,43111.34723,3934.142628,547.7356173,47.39781776,0.904928279,0.082579579,0.011497239,0.000994903,42,90,1,1,10,282,2,8,0,0,0,0,0,0,0,0
2021-09-13,9:30,11:45,a,10,7,117,57,5,46349.00182,1867.820531,552.3145187,26.73088417,0.949855058,0.038278252,0.011318879,0.00054781,30,66,0,0,9,278,4,9,3,9,0,0,0,0,0,0
2021-09-13,9:30,11:45,a,11,14,72,71,32,37537.83413,2014.345378,369.5297228,294.287234,0.933405546,0.050088163,0.009188625,0.007317666,18,56,1,2,6,152,14,45,2,8,0,0,0,0,0,0
2021-09-12,5:20,7:20,a,12,5,90,32,19,41448.71099,1099.802628,428.4366713,119.9177165,0.961756919,0.025519317,0.009941248,0.002782516,15,82,0,0,8,313,9,29,0,0,0,0,0,0,0,0
2021-09-12,5:20,7:20,a,13,6,101,43,8,40445.5603,1267.118162,246.8894163,74.49996421,0.962209046,0.030145028,0.005873555,0.001772371,40,74,0,0,10,400,3,11,0,0,0,0,0,0,0,0
2021-09-12,5:20,7:20,a,14,1,109,8,21,45519.23062,977.1623213,28.83470376,217.4359421,0.973826203,0.020905148,0.000616882,0.004651766,30,45,1,3,0,0,11,37,0,0,0,0,0,0,0,0
2021-09-12,5:20,7:20,a,15,7,82,37,6,41940.6335,958.2279449,247.5081867,61.87704668,0.970662703,0.022176969,0.005728263,0.001432066,31,50,0,0,10,201,4,12,2,8,6,41,0,0,1,6
2021-09-12,5:20,7:20,a,16,3,45,50,17,45470.59527,466.6766861,196.5215003,129.941798,0.982856119,0.010087311,0.004247852,0.002808718,15,24,1,2,7,64,9,26,2,11,3,6,4,5,0,0
2021-09-12,9:30,11:45,a,17,3,95,24,13,47035.21827,940.5311096,148.2574039,55.07057155,0.976258178,0.019521567,0.003077216,0.001143039,18,43,0,0,4,94,8,16,6,37,0,0,0,0,0,0
2021-09-12,9:30,11:45,a,18,6,134,42,17,39603.04244,1948.631954,329.1858884,69.17853819,0.944052581,0.046451255,0.007847094,0.00164907,32,72,0,0,7,230,4,17,2,20,0,0,0,0,0,0
2021-09-12,9:30,11:45,a,19,10,149,57,6,39281.28179,2873.94131,265.7000385,32.05231018,0.925289249,0.067697053,0.006258691,0.000755007,40,99,0,0,5,88,5,15,8,43,0,0,0,0,0,0
2021-09-11,3:30,5:30,a,2,4,87,17,6,41308.00258,1474.15876,78.70760339,27.34965464,0.963155009,0.034372114,0.00183518,0.000637696,22,50,0,0,1,1,2,3,1,3,0,0,0,0,0,0
2021-09-12,9:30,11:45,a,20,13,164,17,21,40138.03138,3510.903629,90.34048816,137.3670436,0.914792679,0.0800176,0.002058965,0.003130756,34,108,0,0,1,6,12,45,1,8,1,3,0,0,0,0
2021-09-12,9:30,11:45,a,21,6,137,20,9,38549.64759,1834.778188,133.6544208,76.97504607,0.949614365,0.045197086,0.003292382,0.001896168,20,70,0,0,3,61,4,15,4,32,0,0,0,0,0,0
2021-09-12,9:30,11:45,a,22,5,76,19,4,40630.69643,1047.330892,160.7565673,7.548999696,0.970949988,0.025028021,0.003841593,0.000180398,30,50,1,1,8,200,2,3,0,0,0,0,0,0,0,0
2021-09-12,9:30,11:45,a,23,2,47,13,30,40518.94648,471.7506039,56.0606043,235.6277938,0.981506907,0.011427407,0.001357979,0.005707708,19,28,0,0,3,43,5,37,0,0,0,0,0,0,0,0
2021-09-12,9:30,11:45,a,24,1,27,8,3,41197.49017,193.1801397,66.45594814,12.25165524,0.99344365,0.00465838,0.001602531,0.000295439,15,20,0,0,2,31,0,0,2,5,2,17,0,0,0,0
2021-09-12,9:30,11:45,a,25,4,85,11,1,42101.88509,893.0095378,48.5116046,5.197671922,0.978008141,0.020744216,0.001126903,0.00012074,17,40,0,0,4,49,1,5,0,0,0,0,0,0,0,0
2021-09-11,3:30,5:30,a,3,19,105,31,3,52997.69048,2669.747056,118.9276837,33.41360521,0.949442861,0.047827976,0.002130565,0.000598598,30,82,0,0,4,26,2,6,7,73,0,0,0,0,0,0
2021-09-11,3:30,5:30,a,4,5,113,54,4,47158.22983,1625.015,311.7365612,30.31975287,0.959958081,0.033078983,0.006345744,0.000617192,32,77,0,0,10,95,2,6,0,0,0,0,0,0,0,0
2021-09-11,3:30,5:30,a,5,5,87,83,4,38811.01624,1498.0433,410.3685736,18.563114,0.952698331,0.036772635,0.010073363,0.000455671,41,55,0,0,17,217,2,2,0,0,0,0,0,0,0,0
2021-09-11,3:30,5:30,a,6,8,110,66,9,35368.91988,637.581089,725.075233,107.5423071,0.960091373,0.017307175,0.019682209,0.002919242,40,75,0,0,11,350,2,12,2,11,0,0,0,0,0,0
2021-09-11,5:20,7:20,a,7,4,94,21,2,40918.91971,578.9216488,127.219208,7.053983322,0.982869118,0.013905651,0.003055795,0.000169436,16,53,0,0,10,60,0,0,2,2,0,0,0,0,0,0
2021-09-11,5:20,7:20,a,8,2,116,18,0,45947.66729,1147.3242,74.49996421,0,0.974097152,0.024323438,0.00157941,0,45,80,0,0,2,28,0,1,1,5,0,0,0,0,0,0
2021-09-12,9:30,11:45,a,9,10,125,22,6,38245.58378,2604.157387,117.5663887,33.6611134,0.932797078,0.063514533,0.002867405,0.000820983,31,95,0,0,9,238,4,17,3,6,0,0,0,0,0,0
2021-09-11,8:20,11:20,cf,1,7,188,2,0,37841.60718,783.856986,3.173510065,0,0.979625725,0.020292121,8.21543356328249e-05,0,25,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-09-11,8:20,11:20,cf,2,2,86,0,0,44482.80208,326.4868688,0,0,0.992713857,0.007286143,0,0,27,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-09-11,8:20,11:20,cf,3,9,262,1,0,38529.97037,1651.186904,0.096166972,0,0.958904142,0.041093464,2.39332931254009e-06,0,58,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-09-11,8:20,11:20,cf,4,7,167,0,0,46745.70709,721.8292893,0,0,0.984793201,0.015206799,0,0,44,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-09-11,8:20,11:20,cf,5,31,326,6,0,41598.65843,3484.706385,10.00136505,0,0.922500624,0.077277584,0.000221792,0,80,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-09-11,8:20,11:20,cf,6,34,283,4,0,42860.9461,3443.450754,1.538671547,0,0.925603718,0.074363053,3.32283870110235e-05,0,50,190,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-09-11,8:20,11:20,cf,7,28,337,0,0,39045.90617,3275.735556,0,0,0.922599043,0.077400957,0,0,78,464,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-09-11,8:20,11:20,cf,8,33,229,0,0,33553.04108,2982.522459,0,0,0.918366595,0.081633405,0,0,61,436,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-09-11,8:20,11:20,cf,9,5,216,1,0,42622.06734,1329.316049,2.404174292,0,0.96970181,0.030243493,5.46977729254776e-05,0,43,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0
